Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,1.12409562821056,1.0420817803876885,1.174084242689379,1.121425209671221,0.9880523234222942,1.1798096115632064,1.0869766101980027,1.031214206626931,1.108608439358939,1.2020837150525474,1.146427291334556,1.293220400430437,1.2296736165680162,1.183349714705455,1.0384038941404796,1.1329653099563497,1.1679668850104319,1.2402380945133749,1.2439682395071183,1.2067009651160312,1.2111050231984462,1.2802009291438932,1.131086185545806,1.39492358634865,1.0286445794450974,1.3863698909935331,1.2431661532770941,1.354091785476167,1.2955642166220678,1.29823392019218,1.3225244844187567,1.3504189295069802,1.2379380389266097,1.374475194191633,1.1615948598627395,1.267472373772526,1.3485704696302347,1.360582067032919,1.3025869219682766,1.2121462684678683,1.3359553113219362,1.1742766593778529,1.41174799062901,1.2243496832141496,1.0762326521650287,1.1096143180824787,1.2341560649904149,1.2465753895006066,1.4346673520518964,1.1414182029660098,1.2593153667588357,1.1620625731516117,1.2338324275517114,1.468895975016461,1.2063581334776257,1.4000105751035192,1.4034206401786868,1.3857050921334497,1.464874117326074,1.3222016872099291,1.6292389751650096,1.681315818977721,1.518316031372514,1.7800113629916354,1.5210319308794398,1.6232164347375593,1.7475175208497942,1.5784560290983964,1.5050959684476322,1.4998667241936134,1.88385454963278,1.6406211424723631,1.6898055822526123,1.61115577303498,1.8306123656587439,1.6703567971905013,1.7115992370110675,1.802452405605976,1.677508222669305,1.7771714006689026,1.9461294992061458,1.8594240114952219,1.8401948302000928,1.8590546187494101,1.8089947487294022,2.0577976515618053,1.7871917356855693,1.8996889345502848,1.9002614515873557,1.9997788306034456,2.0193502446747034,1.915951827761982,1.958334685390145,1.972231362286982,1.7222705374939176,1.8006905253498817,1.909186551689181,1.9236356056007173,1.8699692117278486,2.07495732547407
11,0.03708677924710248,-0.09908242402089468,-0.096378616279475,0.024130848925412503,0.06867120870259083,-0.18621118548691223,0.05403861080216941,-0.05182040511364636,-0.01601563576879859,-0.12981956095154507,-0.08006020376563541,0.10278537205920397,0.010632526562392301,-0.02965627094332602,-0.0016498555671540793,0.06039960303575979,0.057109341464104416,0.007240693491592237,0.12582483670950156,0.11546275180412444,0.061743283925181205,0.027958882606893182,0.09042346753664526,0.05841378431867564,0.1354647638380787,0.12184063925530206,-0.06733911323125352,-0.07140623442954253,-0.030129035656610043,0.14051765433471985,-0.11171721739980592,0.08850134854246958,0.08849387650037868,0.17182036142417484,0.07700744319147804,-0.07182731595870634,-0.029819793585473445,-0.04835973992572777,0.019871555820517223,0.059303966306275824,-0.0349198285735392,0.23282275451875412,-0.04253731993169957,0.2289374518648727,0.2172817352426995,0.1931360400928705,0.038571507804554137,0.14693767030724225,-0.010198086725126065,0.213578204778755,0.12013952817225824,0.0917585203227824,0.01557062297645044,-0.1044489079551372,0.04490624487493683,0.26560080721561163,0.11970033228770995,0.1488155073096156,0.2371705771409563,0.35815080781978903,0.31615519460383845,0.09259406823382862,0.0018453813829403254,0.43844076475298566,0.43585743073027555,0.23438459033367412,0.0951733976640401,0.3253298975481533,0.22509592789909616,0.2315852669363546,0.3394203767092478,0.29060511064284467,0.14588131881586086,0.23938582077605938,0.34547454192235344,0.33798573647374347,0.3208654672511726,0.3958114312500556,0.2742047934129476,0.3362528565138468,-0.011060613823494048,0.28974572441737156,0.41941651267166513,0.3124042835198948,0.31334052988246697,0.26443954310432616,0.47764502718741314,0.44098039530630695,0.47760318817737024,0.23147002304714553,0.3971781361693044,0.39444579137886127,0.4037355035570615,0.3796277323132366,0.41615990238020695,0.5453766811071106,0.27887097118495996,0.6577315174111467,0.5383341176041665,0.49576681043397874
12,0.12782624466627468,0.21416985707154185,0.13141369976473083,0.14200346917917728,0.3137245031318391,0.2526082472197921,-0.043202026510196986,0.1351245187377776,0.09718598453779297,-0.13502483372000154,0.026667212218072493,0.06613887085360091,-0.22853424908475642,-0.2317177625947242,-0.05600298365473569,-0.1417922225016754,-0.11782697329512332,-0.1355486758120226,-0.11977115139041566,-0.27358132633517734,-0.011666686262129355,0.030982261085492582,-0.07355635835741997,-0.015787203367755867,-0.1228042045952614,0.12471086192947453,0.17333008509433862,0.15124406618970251,0.3084385554688852,0.19714665517907548,0.3165386637102336,0.18175837199734346,0.29850965914728267,0.29367568532082755,0.3368636799068141,0.27370813991924603,0.2873348519577471,0.36703114929327396,0.2196668630980803,0.0776135386238462,0.3853588256195603,0.31917490194084724,0.022292397361870275,0.19221140681828444,0.04723338714239641,0.10198814499198282,0.0881081310612501,0.02417729501648726,-0.035197108021667686,-0.023173487195482734,-0.03563756341097091,-0.00969973198304204,0.09140529654823457,0.0578167899558963,0.23475372093922997,0.35736659084223477,0.1965484334698923,0.32697426844112143,0.40271517681926383,0.449519854210138,0.4579879876105352,0.569934760981107,0.5851765799424418,0.44944314201945723,0.6905057321708024,0.7161932845607072,0.5681158340265864,0.6581940113148202,0.7257950788850358,0.6330860831023313,0.7519935971950847,0.8667339032872051,0.5334100191715897,0.4527673553550212,0.5986167408376734,0.6176143113244401,0.5008273895826886,0.6502643379370419,0.355920257627966,0.5488530013384829,0.41464142058165776,0.6494606835011361,0.6862095944303963,0.4271274171702664,0.47307222979459884,0.6453613755306118,0.5586931919014881,0.636754867322219,0.6926622988443648,0.5508019302026196,0.796599538727655,0.7854573900660552,0.8614248532957423,1.109907176317323,0.891901351602731,1.1468917319687026,1.0806666265725413,1.1177016509698336,1.2553229392607532,1.234005129456889
13,0.1269783929399936,0.09935225565880781,-0.009757540668335563,0.08659009110417241,-0.061109277948342325,0.04559796834681584,0.20515201235982056,0.1058618158292779,-0.08755372684127877,-0.021474390791556844,-0.11614442750721599,-0.05625137681772103,0.03862470825792781,-0.01330451564328837,0.15953086320904125,0.023298442889307408,-0.07914715414953931,-0.031832194843979145,-0.11619361477978332,-0.20163396957414198,0.05197234835447333,0.03541307429863627,-0.07410542145939639,-0.005313222638608287,0.10986243491115211,0.08939333420297625,-0.12273423157402713,0.06590350344917112,0.04124253840828347,0.1836734737243751,0.18722962716138425,0.22469757611941177,-0.013596564145750084,0.021588846594376127,0.20960111333981454,0.03367221176736266,-0.06801794480831266,0.1256330525719135,0.0032838469305224854,0.22052057833102864,0.053194348949788986,0.020784120246540663,-0.051155872988904186,0.126376737060955,-0.014144554011017982,-0.10633602521014918,-0.15801368013482353,-0.09623085032191417,-0.19371398107693033,0.003340551910585951,-0.2803813976597319,-0.10990070019475678,-0.027870190356698882,-0.04439336746331305,-0.13721437069609532,0.016025870670654932,-0.1213107351703328,-0.016469949477009464,0.06994234878040978,0.06986717150025414,-0.025962399841758146,0.17775514261355627,0.08104286095906046,0.15842489437703336,0.24574689396893204,0.20994492460373138,0.21201294063310439,0.11746086271121789,0.17223030539265818,0.10548501073954968,-0.04855904296733447,0.08828007020762395,0.06717759967403514,0.08194882970312448,-0.008041505938965385,-0.09037703950371379,0.032943811985780426,-0.18132722872522472,0.08039584019111828,-0.10174711559477793,-0.06433072765987562,-0.040093482033292535,-0.040478387772889396,-0.24044562225248195,-0.013540639307023386,-0.05856816202786492,-0.14213144793013968,-0.14045276848911986,-0.0834053082056844,-0.1625809649927911,0.1579952552713741,0.15337332409670879,0.0687459136485369,0.019201659665979552,0.038294892163380376,0.14817997442790398,0.2599080432333132,0.03579711934193297,-0.013565734536061705,0.2547640773595271
14,0.01838307896693323,0.2693027520081584,0.03497899983296046,-0.10040707925843773,-0.009549014308227518,-0.17762873192423376,-0.008066395929016987,-0.08331556298571165,0.0915237431635242,-0.05497725077778133,-0.01171151921943156,-0.06360778171476593,0.17380851101173828,-0.03223604459094819,0.18309432874810183,0.08118454014871068,0.047880396501212695,0.03641642380152338,0.038746431246312045,-0.19363616506455678,-0.029068407558864813,0.08292940812446178,-0.007000683992777659,-0.1432994758401847,-0.00886563484286611,0.16573202772598017,0.11871254895081104,-0.013757788407909265,0.08568568385161816,-0.04837022756808241,-0.18475966516835124,-0.1098937238261998,0.135324396192024,-0.05233452906066005,-0.053695366422992025,-0.06419578859957407,0.150948504383958,0.11753306566978886,0.17094588466631438,-0.07288607371038602,-0.03353989934742577,-0.22083550728275347,0.07263930621650533,-0.19738861967852078,-0.064022132767265,-0.19991536862781267,-0.152828588011473,-0.18058808805675947,-0.15964624658426094,-0.15378481360372287,-0.1546994227813327,-0.015525329338648433,-0.20734812425804142,-0.0718877626362167,0.031610799366027606,-0.13701932559486749,-0.1524025536264874,-0.09810659891334719,0.04880126849539672,-0.04369158512679943,-0.11010298213114073,-0.0025444735596949625,-0.15529204085005982,0.02867079647095215,0.006648761798090805,-0.0601378155993786,-0.1087938007224527,-0.10963257288714151,0.03603460862134669,0.10852554376322689,-0.07545030023415668,0.03637942650095795,-0.21626008933151297,-0.06443839566838085,-0.007784417186659154,-0.09459353148330252,-0.09643112863878679,-0.06888892129225573,0.027632883838666945,-0.01991296998442663,-0.22469203046249298,-0.21270331383881974,-0.06114340871594614,0.045442382373029284,-0.27498112033563943,-0.05013439321498143,-0.05273655363089913,0.13875715364724994,-0.038554178745611956,0.03826397083418595,0.014102490690518487,-0.21307193237321206,0.07681076437753796,0.021533229546287898,0.0508227653898704,0.3926211810443125,-0.20841291352409555,0.17246866235228056,-0.02874536632992687,0.028732517774983722
15,-0.020866837122046584,-0.030256743563134722,0.08781008454933632,0.05838725613708236,-0.02168959602137492,0.11326173634981913,-0.006842805452372318,-0.07809551036273225,-0.0678162618095264,-0.08878317454006751,-0.017139991559358615,0.13448353894473042,-0.06838830598183877,0.03197888923312342,-0.05152752042132718,-0.010879388975628606,-0.1348425050369091,-0.004882105743936566,-0.0011887197986780243,0.07322071359548873,0.04253011152755726,-0.09862709128308332,0.1306420466265765,0.04426262725452278,0.04408177596017292,0.02433428991401136,-0.02551311845959571,0.049052961247599884,0.07584167187568654,-0.1453966398416262,-0.02357305343157927,0.005818434272772378,0.05794029289266014,0.15266443392604595,-0.042830647116243896,-0.014442649328248847,-0.014889774701018647,-0.04277902163671678,0.003665188872612142,0.11647416139273652,-0.06497950913239417,0.08419558092943175,-0.12776598057759114,-0.012699456209877162,0.01149551442264584,0.21294051274595194,0.018984415989377668,-0.17264959987034437,-0.1514040422012765,0.052897908129617595,0.11188213608404138,0.0890607372778768,0.06928226310535156,0.16976131328592023,0.000586332471741384,0.14504661115823808,-0.10663583193698517,-0.03291902571804905,-0.12211828090732306,0.032111429528980384,0.05597993887942635,0.07302631083881361,0.06881459791497616,-0.029118969444809156,0.04562238020514307,-0.0840881012040092,0.20298956417989172,0.03731416038696758,0.019798256782499572,0.22859100254137799,-0.05351758264785221,-0.04084153968602519,-0.0368947597595838,0.06695023556742555,0.1179106377112345,0.14972512256935916,0.33396720851717365,-0.1471654676422986,0.1396614377003205,0.024084922540756677,0.02216656591920347,0.019840968992794056,-0.00804868425251451,0.25229086729872907,0.16907821754987512,0.08817818371432336,0.2219702621173869,-0.06337410865109969,-0.04418162424420373,-0.12789778332047885,0.020967636896762162,0.10808904458966723,0.10321515072252635,0.108873585045382,-0.04615618815711321,0.17627507022099817,0.12093244879359677,0.17128522612639785,-0.0902863187691062,0.131149085879779
16,-0.38366592751125417,0.12570283424303738,-0.0499982324821317,-0.07408940569673132,-0.03176630901744882,-0.034567393158039104,0.07334177213241048,-0.14181212105684418,-0.09162574281003596,0.052474450283332,0.08246149560344412,0.08632438914149784,-0.05453782782450052,-0.07167570664315476,-0.022542030695782006,0.054059669468386834,0.18054469301816134,-0.17085717516386928,0.01365746209248659,-0.09575291284867776,-0.12600029547509772,0.13753351796475372,0.0967959362490112,0.08862750689954549,0.13696224267282867,-0.002145363071132063,0.0032848782892387907,0.2655611287464059,0.02244930728550864,0.12037954435999049,0.04687170821671278,-0.13964671539482326,-0.16078091639245798,-0.016166976205053432,0.1449400253683774,0.11532426739858508,0.12466983457633338,-0.06901996901257429,0.18742278710140914,-0.07468300390114055,0.03898817245294242,0.01262180149683484,-0.00759303357829591,0.14011723614652027,-0.06732185227123508,-0.1342365505266302,0.000986936212331476,-0.04189502343094713,0.3358492683612824,0.0667681033450715,-0.039796499800586416,-0.10143957440508476,-0.17984018095816282,-0.08939310684063963,0.030399970402294037,0.1681442871270602,0.1446895628183778,0.06300686192083099,0.01568369826079441,0.08297080661099943,0.012366768793282752,0.2441365841302119,0.06127068125859979,0.07917378687471195,-0.12650128218122347,0.08241267817536475,0.1920465262520979,0.007616796990885064,0.04485457891121178,0.20429253468162656,-0.017971106468941095,0.23975520033434483,0.08468276896592916,0.1026413028229663,0.032428585082821135,0.18569458777282072,0.39674206087846436,0.23159431385625165,0.06956084238773363,0.2719779500013181,0.12907929989274092,0.30045156320380645,0.24586731494277336,-0.12696366510273158,0.069058370338351,0.2659943184008924,0.1887913329727185,0.07330535681319586,0.11436682865407093,-0.01086060985086515,0.17295762974731438,0.4048920720474683,0.2663419676461827,0.40691406699828936,0.2781346003003994,0.2946645366551409,0.39134564313965964,0.23368491926998833,0.17925645143921864,0.303265378996884
17,0.1487305237044995,0.2074060582676524,0.008948919100812497,0.12504547132982222,0.06793676905299867,0.1527949114466213,0.04214029016618101,-0.0007769811486512679,0.07501065960008937,0.09156725107361295,-0.07933929561440216,-0.03388534491301541,-0.14708771251626954,-0.30214878496094644,-0.04055475344129118,-0.004755731432956246,-0.041017279025403586,-0.26015992968931084,-0.09467060400546085,-0.2723344824867621,0.09876884169518016,-0.13166728918209472,0.11998480539043413,0.10834481450131894,-0.05580567059608621,-0.05801525303934976,0.11113816771482911,0.011654552127336126,0.1248198117385972,0.08267650331567376,-0.033384427557384605,-0.067583745984576,0.18550775922219506,0.11051089203360415,0.11157075672172612,0.23313024791805648,0.27419685367363533,0.11986640642180081,0.10071349703381038,0.17034368339945574,-0.031309582610934084,0.10990177988542665,0.12580559820337178,0.12218491137870764,-0.1547863813613577,-0.050712509466331684,-0.07350234182733255,0.01605464552492388,0.04909485758504562,0.14911374747718864,-0.048033639284014745,-0.04267624416206804,0.13113416207288744,0.058123091449458805,0.17036998681517804,0.08998391141209476,-0.03528714507175598,-0.03239280415359397,-0.03322131615180153,0.20897299621870935,0.28161330482101066,0.36617422832808133,0.2819364622953563,0.3276819383093441,0.16412808932916811,0.11386441936501632,0.3183412665750887,0.2753144803037461,0.24095496810943387,0.2622564407403565,0.2461060934704689,0.3298217203768193,0.3164946052364296,0.22547267625972475,0.23883342833361648,0.1886899229303004,0.07471158400014938,0.18121202304686967,-0.04735982270469721,0.18637980535126922,-0.046719677225934314,0.0962673949543872,-0.01840602244335872,0.12346847372690192,0.07035514974272905,-0.07664196896465376,0.13720202736494286,0.05247942467977626,0.21589244985911485,0.14722375233967866,0.20712879652965716,0.09283967991923703,0.15050125626679267,0.1835564255688681,0.33357492888036544,0.43203030451024804,0.19754757204822443,0.3964812037269713,0.07920492593349848,0.1805810598907711
18,0.0073486745220251865,0.04685870916416451,-0.05456420889780075,0.14505600698321422,0.07220286000017564,-0.10241405971947179,-0.02982027763326655,0.07137745044857355,-0.03338238689458859,-0.06574381165932001,-0.019964043830529625,0.006581975740043818,-0.18487889485602033,0.0026701649101354558,-0.14063004474340174,-0.06743906388339932,-0.0707659740032271,-0.11791036973785153,-0.16195163561088483,-0.07906836129088031,0.12433176183728117,-0.1592293340166492,0.16367574635493207,-0.01221426697474888,0.037790506366383876,-0.053407839051047984,-0.0010257955915528028,0.04579599084184132,0.010001850434985221,0.11006746665927843,0.10402982470850161,0.34054117017144325,0.046241915804689226,0.1769357183415254,0.19166436660332184,0.056511809143494185,0.22553537555567466,0.10728817726981892,-0.1144655974335102,0.18631434129852387,-0.007310114051212943,-0.017191020203252957,0.13940720931039619,0.019445742295099745,0.13066610394403885,0.14643962705109426,-0.05016886257721567,0.08539219967950565,-0.07452568053104097,0.22275429844580819,-0.06783279170032895,0.10968974976485375,0.1005459627731703,0.06007417980732168,-0.023449480445287663,0.04597136191697021,-0.13493429449488412,0.12336203516241173,0.1568914418569299,0.15611775464899916,-0.13457699461694586,0.054674369680462076,0.12281683077816605,0.24056397387475012,0.251063613158835,0.2124836218422841,0.29685788699372906,0.13092216754951602,0.29123403124474423,0.2709935031610466,0.2515430185084394,0.18323599128289758,0.3700704292378602,0.2203702098746779,0.057419554751967763,0.16211421526142125,0.19607689491103314,0.0467446956631247,0.20101690887433885,0.11919402069328197,-0.16151521701586552,0.09765426400870654,0.025506457957985645,0.12184755687363286,0.1681691563607014,0.10234983156586129,0.2616572876575645,0.09240081390669774,0.19025956008316547,0.22758544082997267,0.15785210110158007,0.26647400621853645,0.149967180693312,0.1871634472768547,0.11665581182247858,0.2884335073667038,0.31058991480794645,0.4067227051191262,0.37528666814165706,0.27152044433525674
19,-0.06855545714835053,-0.14884121040452733,-0.09266957074315706,-0.07463089977280865,0.05297575927573639,0.1164967463701257,-0.1454841156964339,0.03769585234479292,-0.114404845615148,0.06704077230635871,-0.05717153784733939,-0.09896006229615505,0.08731264069912846,-0.050070691316879655,-0.021597415439320432,-0.210520488186308,0.10771502799011802,0.09683424564818305,0.017074710047966107,-0.13434160602211812,0.14134299884561793,-0.04412863432019299,-0.02064398698536746,0.2581914477745104,-0.04097888775343903,0.10610549782412132,0.0906955031187811,0.07620730193263663,0.06819597303924868,0.08054264151694768,0.07310774137137269,0.04383377375406415,0.2033678798021568,-0.07571050052437227,0.16111938452662694,0.1447278529684389,0.13595561461227895,0.18153775502806757,0.06440601292699197,-0.10930328453401918,0.07439505807711791,-0.013362866308930271,0.016804896277738166,-0.029914857904616537,0.051030946254381995,0.04364341572562204,-0.12980881443848108,0.18271477351778104,0.339571212430424,0.18311122062500895,0.10724561067246235,0.12721590221382936,0.09584652084075976,0.15230586229446033,0.14505952117118906,0.07021614461449155,0.3282725140299735,0.017032969450143237,0.24344829563153564,0.1674641572764093,0.37373791061584904,0.2239140285402696,0.16011188480835614,0.17770861899952556,0.21294893901630632,0.10126016119110576,0.14553526971043107,0.050512847239573555,0.14359660666294777,0.2522740274130606,0.279991997327187,0.05923466645587458,0.25074163961293533,0.32820100936647,0.2630680297185953,0.22358164965546157,0.25344769531050365,0.24839280030474695,0.24670343628386832,0.33576823151642443,0.5572661189678111,0.2603407521111346,0.311211958547958,0.3462739362940859,0.2912278256183488,0.47840841863415073,0.14021990058385475,0.3330281509143823,0.476893102027058,0.37468198840407113,0.3311392446108387,0.4665325675977383,0.5224269977566319,0.462294031206538,0.3706482935769201,0.5060325347516197,0.42995117649226394,0.554520728797484,0.6382758935871794,0.2394423244311467
20,-0.13960822883304164,0.030294835079957463,0.044779351981359815,-0.10336385312163518,-0.04336817521103635,-0.14007795613514362,0.037709117730451394,0.10545249063582432,0.1154356434448071,0.027246962380595596,-0.1290464304515991,-0.24320651585199599,-0.2411729433346787,-0.20550356719972862,-0.17776951466905982,-0.11192414716060842,-0.2009636140700053,-0.0656496028904823,-0.11917664764139703,-0.08782897369138978,0.03541974579284175,-0.18350924681456554,-0.008129542170763122,-0.03410411917934944,-0.04758011192429805,0.09328382366897027,0.11147730900664349,-0.05310757829865413,0.03978963257132746,0.10049457206891355,0.056824678480859675,0.1513389265303871,0.12631207151729823,0.2832561240356013,-0.054835043866708094,0.08059319432686748,-0.006724897868101015,0.1327841493544114,-0.10371149804743468,0.07617277232267723,-0.03942894958389148,-0.06865799502972729,-0.1588813041813972,-0.07921439095184275,0.05845005302909249,-0.06800494174747647,-0.01583726768683137,0.07758063733113513,-0.06957373887919217,-0.15542714946354252,-0.05282197073902947,-0.1503789119928789,-0.13932581319520926,-0.23059458943617725,0.027139675713910794,-0.08860025756494391,-0.014496971750155841,-0.11782767668799242,0.048352954553921454,-0.05261823026256556,0.027370629130006235,0.14578829408103253,0.15144933503375999,0.08192234603142416,-0.08397630996906455,0.39747392673233484,0.2745858970273136,0.17046035221510053,0.017516415142510122,0.0727661371129216,0.018031360832855177,0.18439128486675857,0.06779179038537197,-0.054840492285040725,-0.04231731833010406,0.09788733042966175,0.12730298835030557,0.10283315634862467,0.010217133110869109,-0.10386779635454238,-0.4130349273984045,-0.06623329498062758,-0.09973006814171853,-0.08554898262517309,-0.09055956265812912,-0.22150976106040798,-0.022864453789160216,-0.00226444199134343,0.018233878205966073,0.06195090402559677,0.046173680664833835,-0.036244749571516716,0.016492208759333937,0.05065398802552633,0.06877563586778176,0.17219516940768015,0.1484922285853672,0.3005711372586026,0.31883976771473793,0.1079649582613925
21,0.11910869564930196,-0.014685966515421396,-0.22197879736901538,-0.13996977004750533,-0.02493955211656834,-0.11630836360604875,-0.04134879806298503,0.003229664082722106,0.1462101760109809,-0.02906861494100674,0.107219252317369,0.14282401862935146,0.14335434276161274,0.028363691359399812,-0.1964902903837158,0.045851850477270556,0.10451371254902818,-0.008563601473770308,0.17382508843221176,0.08511444901675001,0.055647269571489265,0.10705168212661342,0.03122601948072071,-0.2520615410993626,-0.05353908493215573,0.11503827882521639,-0.08673575661249051,-0.029904637995000007,-0.11394287524449763,0.16667273398889967,0.15377673925612223,-0.10583401452731729,-0.0062346806198873995,-0.0929846256541344,0.0321374954176476,0.016756338752146882,0.041705402587983845,-0.011870981095628771,0.24260848196034784,-0.1597739291714548,-0.2341626836657867,-0.10848027241082048,-0.23185296295134888,-0.22985689155232658,-0.1858311545633246,-0.18240400640769103,-0.18940371553260943,-0.045039949907248286,-0.14947762662521277,-0.11782400077607302,-0.010449265838731514,-0.1754909729948218,-0.12331643482226162,-0.05736590672831183,-0.28434189592655035,-0.3241902400385861,-0.04599893167195496,-0.025852708338632242,0.1372507611445668,-0.04729286063545421,0.024992419055428622,-0.07047940303709632,-0.015340103707908836,0.12726052960161074,-0.24661125078464952,0.01200465727167787,0.18862345213000703,0.007238941262138476,0.14761017131004048,-0.07729372143862355,-0.014924274947648548,-0.006106773615331725,-0.22931649540718316,-0.12279440538768092,-0.11436603183796758,0.07858141801813359,0.08443481940857832,0.030292678625286232,0.08082390069160021,-0.017595009415966555,0.11932425982395856,0.00024554568789406604,0.005329513812447054,-0.026885539558567064,0.0682144117005268,-0.042281257261109685,0.0975313697406498,-0.11329153824519553,-0.10994362304714497,0.06870774787274353,-0.008877644776529109,-0.04540442600780481,0.08899581596191021,-0.060732562407949345,-0.020024224007625546,0.13992020540779573,0.15391261500682835,0.15723881840320242,-0.028213192083282438,0.12306991783312983
22,0.09456487255997977,0.0064900668521916255,-0.06318740445376447,0.2695915666690766,0.18550330883548166,-0.08124556575672803,0.05711669208331669,0.013571262440576042,-0.022641055733930104,-0.05513326860882247,0.0054201183650556956,0.03181755254714743,-0.025246956491707953,-0.09065714691219813,-0.10460621655460436,-0.002267865669183078,-0.053202698445702225,-0.09227824595376515,-0.09953942712146054,-0.054356493904263455,-0.12544017833022367,0.016667808336292528,-0.15758585618378662,-0.0738524473083903,0.04687912571727388,-0.10853008975305309,-0.1337249607140073,0.0478492688431127,-0.11164012448752719,-0.057506951594679126,0.15978476513376133,0.0723582675410337,0.22674156469716922,-0.020481434093745504,0.08879763316304223,0.13279524862238318,-0.03292613972977279,0.17554959426046945,0.10907357927372366,-0.11938720736855485,0.019801713930082575,0.043353865208237384,-0.07323715118013423,-0.18069328688262354,-0.022154121055259053,0.15563822163372762,-0.11730371939004787,0.0680405732629785,-0.17117817953759656,-0.0779926287563133,-0.022394939169696523,-0.09679066395858621,-0.11865710975361544,-0.0059925573392413944,0.12365943813239363,-0.01994130753608686,-0.08431281398477679,-0.033206639553296766,0.25672895614691166,0.037066605184755595,-0.01789986855760862,-0.05650110069113407,-0.11021670560075353,0.12048378066773721,0.15830099258405766,0.05852325172974998,0.09850295819690459,-0.01885330120259171,0.10612963978435733,0.13227488533983053,0.018856977093743094,0.22705095791570368,-0.04216913137450258,0.0519235539528408,0.08958991355283469,-0.02196043384226697,-0.051554478221191434,-0.19288661504496613,0.07024807617709972,-0.09559462964103829,-0.03514700237200995,-0.028677248575435646,-0.1623770414590838,-0.11930005268642996,0.037498937712900623,-0.20060331143953675,0.13418649800144689,-0.13997335192215588,-0.16795174566405102,-0.01947589426288844,0.20660334260665864,-0.18633840197684615,0.009474321701973746,0.08916800302584421,0.06137068681067304,0.11056557081080812,0.012322045065890685,0.03286460870846919,0.08335060501035073,-0.012988808790275114
